0.0;5340
0.5;5318
1.0;5364
2.0;5052
2.5;5060
3.0;5020
3.5;5017
4.0;5030
4.5;5041
5.0;5194
5.5;5434
6.0;5429
7.0;5174
14.0;1506
14.5;1454
17.5;1425
18.0;1428
18.5;1431
22.0;5887
22.5;5874
27.0;4918
27.5;4919
28.0;4833
28.5;4805
29.0;4775
29.5;4699
30.0;4630
30.5;4579
31.0;4540
31.5;4485
32.0;4432
32.5;4392
33.0;4333
33.5;4228
34.0;4213
34.5;4191
35.0;4112
35.5;4078
36.0;4027
36.5;3989
37.0;3945
37.5;3909
38.0;3852
38.5;3837
39.0;3801
39.5;3769
40.0;3721
40.5;3688
41.0;3670
41.5;3644
42.0;3597
42.5;3583
57.0;2964
59.5;2869
60.0;2845
61.0;2805
61.5;2803
62.0;2806
63.0;2794
63.5;2785
64.0;2775
65.0;2761
65.5;2752
66.0;2739
67.0;2723
67.5;2714
68.0;2701
68.5;2701
69.0;2694
69.5;2687
70.0;2666
70.5;2676
71.0;2645
71.5;2648
72.0;2662
72.5;2650
73.0;2634
73.5;2638
74.0;2628
74.5;2627
75.0;2630
75.5;2622
76.0;2614
76.5;2614
77.0;2613
77.5;2600
78.0;2609
78.5;2598
79.0;2582
79.5;2546
80.0;2557
80.5;2572
81.0;2560
81.5;2562
82.0;2582
82.5;2578
83.0;2554
83.5;2555
84.0;1656
84.5;2575
85.0;2573
85.5;2587
86.0;2578
86.5;2597
88.0;852
88.5;844
89.0;842
89.5;839
90.0;835
90.5;834
91.0;834
91.5;836
92.0;836
92.5;838
93.0;842
93.5;851
94.0;864
95.0;2608
97.0;2621
97.5;2625
98.0;2625
98.5;2630
99.0;2640
99.5;2651
100.0;2655
100.5;2664
101.0;2672
101.5;2682
102.0;2679
102.5;2685
103.0;2696
103.5;2706
104.0;2707
104.5;2715
105.0;2714
105.5;2734
106.0;2742
106.5;2746
107.0;2757
107.5;2764
108.0;2768
108.5;2779
109.0;2789
109.5;2799
110.0;2804
110.5;2810
111.0;2823
111.5;2841
112.0;2846
112.5;2863
113.0;2872
114.0;2900
114.5;2907
115.0;2920
116.0;1046
116.5;1030
117.0;1020
117.5;1009
118.0;1011
118.5;1007
119.0;1009
119.5;1010
120.0;1014
120.5;1016
121.0;1021
121.5;1040
122.0;1034
122.5;3157
123.0;3168
124.5;3236
125.0;3258
125.5;3271
126.0;3298
126.5;3324
127.0;3349
127.5;3352
128.0;3380
128.5;3405
129.0;3417
129.5;3440
130.0;3484
130.5;3542
131.0;3557
132.0;3605
132.5;3653
133.0;3674
134.0;3729
134.5;3787
135.0;3831
135.5;3828
136.0;3820
137.5;3880
138.0;3911
138.5;3894
139.0;3903
139.5;3949
140.0;3970
140.5;4032
141.0;4046
141.5;4014
142.0;3958
142.5;3917
143.0;3920
143.5;3924
144.0;3862
145.5;3644
146.5;3630
149.5;3967
150.0;3920
150.5;3776
151.0;3769
151.5;3765
152.0;3831
152.5;3894
153.0;3898
153.5;3884
154.0;3872
154.5;3869
155.0;3840
155.5;3840
156.0;3820
156.5;3819
157.0;3789
157.5;3791
158.0;3771
158.5;3769
165.0;3034
165.5;3075
166.0;3413
166.5;3483
167.0;3613
167.5;3612
168.0;3619
168.5;3611
169.0;3567
169.5;3548
170.0;3509
170.5;3503
171.0;3598
171.5;3596
172.0;3613
172.5;3610
173.0;3607
173.5;3602
174.0;3599
174.5;3602
175.0;3605
175.5;3597
176.0;3589
176.5;3573
177.0;3523
177.5;3573
178.0;3589
178.5;3531
179.0;3604
179.5;3317
180.0;3606
180.5;3580
181.0;3470
181.5;3450
182.0;3421
183.0;3402
183.5;3438
184.0;3193
184.5;3188
185.0;3424
185.5;3601
186.0;3516
186.5;3427
187.0;3242
187.5;3206
188.5;3628
189.0;3667
189.5;3693
190.0;3703
190.5;3710
191.0;3625
192.0;3418
192.5;3417
193.0;3450
193.5;3446
194.0;3556
194.5;3562
198.0;3764
198.5;3748
199.0;3768
199.5;3793
200.0;3713
200.5;3694
201.0;3752
201.5;3800
203.0;3999
203.5;4026
204.0;4087
204.5;3980
205.5;3754
206.0;3805
206.5;4129
207.0;4131
207.5;4056
208.0;3727
210.0;3679
210.5;3706
211.0;3725
211.5;3765
212.0;3759
212.5;3600
213.0;3434
213.5;3403
214.0;3413
214.5;3214
215.0;3211
215.5;3534
216.0;3644
216.5;3091
217.0;3120
217.5;3111
218.0;3183
218.5;3102
219.0;3073
219.5;2976
220.0;3068
220.5;3085
221.0;3092
221.5;3055
222.0;3046
222.5;3039
223.0;3072
223.5;3221
224.0;3267
224.5;3206
225.0;2908
225.5;2904
226.0;2898
226.5;2916
228.5;2467
229.5;2444
230.0;2436
230.5;2420
231.5;2394
232.0;2394
232.5;2415
233.0;2440
233.5;2463
234.0;2502
234.5;2528
235.0;2576
235.5;2605
236.0;2754
236.5;2770
239.0;2441
239.5;2359
240.0;2364
240.5;2378
241.0;2394
241.5;2388
242.0;2371
242.5;2367
243.0;2358
243.5;2355
244.0;2362
244.5;2332
245.0;2331
245.5;2340
246.0;2324
247.0;2163
247.5;2151
248.0;2201
248.5;2234
249.0;2310
249.5;2357
250.0;2382
250.5;2375
251.0;2269
251.5;2268
252.0;2263
252.5;2261
253.0;2264
253.5;2273
254.0;2256
254.5;2259
255.0;2257
255.5;2256
256.0;2240
256.5;2150
257.0;2100
257.5;2100
258.0;2100
258.5;2422
259.0;2435
259.5;2443
260.5;2435
261.0;2451
261.5;2382
262.5;2386
263.0;2396
263.5;2388
264.5;2406
265.0;2431
265.5;2432
266.5;2433
267.0;2432
267.5;2433
268.5;2433
269.0;2288
269.5;2209
270.5;2177
271.0;2171
271.5;2167
272.5;2144
273.0;2180
273.5;2020
274.5;1956
275.0;1953
275.5;1946
276.5;1950
277.0;1972
277.5;1971
278.0;1987
278.5;1980
279.0;1989
279.5;1986
280.0;1995
280.5;1996
281.0;2006
281.5;1999
282.0;2011
282.5;2026
283.0;2038
283.5;2044
284.0;2048
284.5;2045
285.0;2064
285.5;2074
286.0;2088
287.0;2094
287.5;2112
288.0;2116
289.0;2123
289.5;2127
290.0;2147
290.5;2154
